Molecule ChEMBL ID,Canonical_smiles,Papp_(ucm/s),MW,TPSA,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,NumRadicalElectrons,NumValenceElectrons,FilterItLogS
CHEMBL497362,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21,0.31,525.6530000000002,148.48,2.4308,3.0,8.0,5.0,1.2571428571428571,1.9714285714285715,2.628571428571429,0.0,192.0,-4.346163454
CHEMBL279187,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN)cc2)CC3)cc1,1.2,467.5290000000002,116.47,3.3084000000000016,2.0,6.0,6.0,1.0,1.6857142857142855,2.342857142857143,0.0,176.0,-5.820578618
CHEMBL402992,Cc1cc(COc2ccc(C(=O)N[C@@H]3CNCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.2,434.4960000000001,112.58,2.3355200000000007,4.0,6.0,6.0,1.1875,1.96875,2.75,0.0,166.0,-5.683063218
CHEMBL3098543,COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,4.38,883.9440000000002,219.52,4.609700000000005,3.0,15.0,11.0,0.84375,1.4375,1.984375,0.0,340.0,-6.924997686
CHEMBL476270,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCCC3N(Cc3ccc(F)cc3)C1=O)N2,0.95,562.6450000000004,145.24,3.513300000000002,3.0,7.0,5.0,1.131578947368421,1.8421052631578947,2.5526315789473686,0.0,202.0,-5.867411226
CHEMBL311761,Oc1cc(C2CCNCC2)on1,0.01,168.196,58.29,0.8472,2.0,4.0,1.0,1.5,2.25,2.833333333333333,0.0,66.0,-1.714579764
CHEMBL1778398,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Oc5ccccc5)cc4)nc3c2)ccn1,10.0,452.47000000000014,98.51,5.910600000000004,2.0,7.0,7.0,0.8235294117647058,1.5294117647058822,2.323529411764706,0.0,168.0,-7.615675475
CHEMBL1672622,O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,22.0,317.3520000000001,80.66000000000001,2.9491000000000014,1.0,5.0,4.0,0.9166666666666666,1.5,2.083333333333333,0.0,118.0,-5.15986267
CHEMBL1085565,CC(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(CN(Cc3ccccc3)S(=O)(=O)c3ccc(Cl)cc3)cc2)c1,0.1,589.1170000000003,107.94,5.843500000000005,2.0,5.0,10.0,0.7804878048780488,1.4146341463414631,2.048780487804878,0.0,210.0,-8.643175946
CHEMBL1650654,Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,16.0,327.38300000000004,66.48,5.167200000000005,3.0,3.0,2.0,0.64,1.4,2.2,0.0,122.0,-5.605238677
CHEMBL3221300,CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,4.6,704.7069999999999,149.1,4.0839000000000025,5.0,7.0,14.0,0.8478260869565217,1.4130434782608696,1.934782608695652,0.0,254.0,-7.821717715
CHEMBL410333,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,3.0,398.8020000000001,94.99,1.9681,1.0,4.0,4.0,1.0357142857142858,1.7142857142857142,2.392857142857143,0.0,142.0,-4.134842156
CHEMBL1917592,CCCS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,10.8,410.85000000000014,80.67,3.5260000000000016,1.0,4.0,6.0,1.1851851851851851,1.8888888888888888,2.555555555555556,0.0,142.0,-5.537967727
CHEMBL215769,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1,1.1,489.6050000000002,100.05,2.922980000000001,0.0,8.0,10.0,0.9714285714285714,1.7142857142857142,2.3142857142857145,0.0,180.0,-4.917150671
CHEMBL2323802,CC(C)OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,11.96,373.4280000000001,63.57,2.4503000000000004,1.0,6.0,4.0,1.2592592592592593,1.962962962962963,2.592592592592593,0.0,144.0,-4.160135136
CHEMBL1649922,COC(=O)N1CCc2nc(C)n([C@@H]3C[C@@H]4CC[C@H](C3)N4CC[C@H](NC(C)=O)c3ccccc3)c2C1,3.0,479.6250000000003,79.7,3.751420000000002,1.0,6.0,6.0,1.1428571428571428,1.8571428571428568,2.5142857142857142,0.0,188.0,-4.47404651
CHEMBL3350363,C[S@+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCOCC2)c2ccccc12,0.61,465.57500000000033,103.38,3.522000000000003,2.0,5.0,7.0,1.0606060606060606,1.818181818181818,2.575757575757576,0.0,172.0,-6.975918523
CHEMBL2087434,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C(C)C)CC3)CC2)c(C)c1,3.0,523.7400000000005,79.38999999999999,3.3081400000000007,0.0,6.0,10.0,1.0277777777777777,1.5555555555555556,2.055555555555556,0.0,204.0,-5.154173653
CHEMBL1682666,CC(=O)N(C)C1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,0.8,578.5840000000002,43.86000000000001,6.379300000000008,0.0,3.0,8.0,0.875,1.5,2.1,0.0,210.0,-8.263995732
CHEMBL2316385,C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,20.0,436.53700000000026,107.04,3.290500000000001,2.0,5.0,7.0,1.064516129032258,1.8064516129032255,2.5161290322580645,0.0,160.0,-6.764743684
CHEMBL2030952,COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,3.8,719.883,144.32999999999998,4.833100000000004,4.0,8.0,12.0,0.9622641509433962,1.679245283018868,2.358490566037736,0.0,278.0,-8.183338592
CHEMBL401250,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,5.0,428.02000000000027,49.57,4.831620000000004,1.0,3.0,6.0,1.0333333333333334,1.6666666666666667,2.2666666666666666,0.0,162.0,-5.83814552
CHEMBL386630,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,9.4,288.431,37.3,3.879200000000003,1.0,2.0,0.0,1.0476190476190477,1.8571428571428568,2.6666666666666665,0.0,116.0,-3.483713862
CHEMBL2402253,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(Cl)c1,1.2,487.3650000000002,108.91,2.7856000000000014,1.0,7.0,5.0,1.1290322580645162,1.7741935483870968,2.3548387096774195,0.0,166.0,-4.890566193
CHEMBL2402266,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.37,471.5390000000002,132.7,1.7999999999999998,1.0,8.0,6.0,1.181818181818182,1.8484848484848484,2.4545454545454546,0.0,174.0,-4.553893038
CHEMBL254968,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c(O)c2cccn21,4.3,507.59400000000016,142.54999999999998,1.8095,2.0,9.0,6.0,1.2352941176470589,1.9411764705882355,2.588235294117647,0.0,182.0,-3.965829822
CHEMBL1800831,NCC(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,0.56,383.4020000000001,76.18,2.8728000000000016,2.0,5.0,4.0,1.1071428571428572,1.8928571428571428,2.607142857142857,0.0,144.0,-4.940267984
CHEMBL1728638,O=C(O)c1cc2ccccc2cn1,9.47,173.171,50.19,1.933,1.0,2.0,1.0,1.2307692307692308,1.9230769230769231,2.6153846153846154,0.0,64.0,-2.161622881
CHEMBL2180014,CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,2.0,344.418,83.86,3.2201000000000004,2.0,5.0,3.0,1.1923076923076923,2.0,2.6538461538461537,0.0,130.0,-5.006421082
CHEMBL374666,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cc(F)cc(F)c4)c4ccccc43)cc1C2,15.0,517.4920000000002,105.44,2.7281000000000004,2.0,6.0,4.0,0.9473684210526316,1.631578947368421,2.3157894736842106,0.0,192.0,-6.376106832
CHEMBL2087418,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@@H]3CN4CCC3CC4)CC2)c(C)c1,1.4,508.68500000000046,82.62999999999998,1.1875400000000025,0.0,7.0,9.0,1.0571428571428572,1.6857142857142855,2.2285714285714286,0.0,196.0,-3.95727905
CHEMBL3222253,Nc1ncnc2c1C(=O)N(c1ccc(-c3cc(Cl)ccc3Cl)cc1)CCO2,16.2,401.25300000000016,81.34,4.071800000000002,1.0,5.0,2.0,1.0740740740740742,1.851851851851852,2.6296296296296298,0.0,136.0,-6.06547555
CHEMBL2035185,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,24.8,462.5500000000002,81.88000000000001,4.557800000000004,1.0,8.0,4.0,0.9705882352941176,1.8235294117647056,2.7058823529411766,0.0,178.0,-6.430148301
CHEMBL3616786,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,8.0,764.0059999999996,169.91,3.7450000000000023,4.0,8.0,6.0,0.7592592592592593,1.3148148148148149,1.8888888888888888,0.0,294.0,-8.262429876
CHEMBL575569,CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,4.12,359.4010000000001,63.57,2.0618,1.0,6.0,4.0,1.3076923076923077,2.0384615384615383,2.6923076923076925,0.0,138.0,-4.139601992
CHEMBL458727,Oc1ccc(-c2cnc(-c3cccc(O)c3)s2)cc1,7.8,269.32500000000005,53.35000000000001,3.888300000000001,2.0,4.0,2.0,0.8421052631578947,1.631578947368421,2.3684210526315788,0.0,94.0,-3.816829476
CHEMBL444289,COc1cccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,1.4,630.8299999999998,109.0,4.119700000000002,3.0,6.0,13.0,0.9782608695652174,1.7173913043478262,2.4347826086956523,0.0,248.0,-7.45795219
CHEMBL464415,Cl.O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO,3.01,440.9750000000002,70.39,3.857700000000002,2.0,5.0,8.0,1.064516129032258,1.8387096774193548,2.5806451612903225,0.0,164.0,-5.478798279
CHEMBL446323,O=c1c2ccccc2oc2c(O)c(O)ccc12,19.4,228.203,70.67,2.357400000000001,2.0,4.0,0.0,0.9411764705882352,1.7058823529411764,2.5294117647058822,0.0,84.0,-3.236321514
CHEMBL258459,CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.06,551.6720000000003,159.81999999999996,3.046100000000001,3.0,10.0,6.0,1.2222222222222223,1.9444444444444444,2.555555555555556,0.0,192.0,-5.9815495
CHEMBL1935114,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,14.0,343.4710000000002,53.93,3.190000000000002,1.0,4.0,6.0,1.32,2.08,2.72,0.0,136.0,-5.159693724
CHEMBL384161,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(c3ncccn3)CC2)c1,1.1,574.7150000000001,129.07,2.429379999999999,0.0,11.0,11.0,1.024390243902439,1.7560975609756098,2.365853658536585,0.0,214.0,-4.866812582
CHEMBL3290734,Cc1c(/C=C/C(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,0.21,615.0420000000001,142.28000000000003,4.852020000000004,2.0,8.0,8.0,1.1136363636363635,1.8863636363636365,2.636363636363636,0.0,224.0,-6.597346181
CHEMBL1474834,Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,8.9,390.4680000000002,60.370000000000005,4.426820000000004,0.0,7.0,4.0,1.0357142857142858,1.8571428571428568,2.7142857142857144,0.0,140.0,-6.246851687
CHEMBL2325479,CN(Cc1cc(=O)[nH][nH]1)c1cc(Cl)cc(Cl)c1,7.6,272.135,51.89,2.6462000000000003,2.0,2.0,3.0,1.1176470588235294,1.7647058823529411,2.294117647058824,0.0,90.0,-4.414613618
CHEMBL395972,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1,6.4,698.8520000000008,99.77,5.945000000000007,3.0,6.0,11.0,0.9387755102040816,1.653061224489796,2.346938775510204,0.0,264.0,-8.97376904
CHEMBL1957477,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,8.0,451.4520000000002,76.1,3.8176000000000014,1.0,6.0,4.0,1.0303030303030305,1.818181818181818,2.575757575757576,0.0,168.0,-6.91475289
CHEMBL385979,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)cnc12.O=C(O)C(F)(F)F,11.0,605.5770000000003,145.29999999999998,4.965120000000003,2.0,10.0,5.0,1.0454545454545454,1.7045454545454546,2.363636363636364,0.0,226.0,-7.176512685
CHEMBL563849,N#Cc1ccc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,25.0,418.419,92.24,2.7004800000000007,1.0,5.0,7.0,1.3,2.066666666666667,2.7666666666666666,0.0,158.0,-5.422879301
CHEMBL2058880,Br.N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)cccc12,0.1,441.44500000000016,99.74,4.885740000000003,4.0,5.0,4.0,0.8333333333333334,1.25,1.625,0.0,126.0,-5.352038343
CHEMBL2380457,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,16.0,323.396,67.92,2.754200000000001,1.0,4.0,3.0,1.2083333333333333,1.875,2.5416666666666665,0.0,124.0,-4.361079501
CHEMBL2158259,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cn2nc(CC(C)(C)C)cc21,5.0,440.6320000000003,79.17999999999999,3.640600000000002,3.0,5.0,8.0,1.28125,1.96875,2.59375,0.0,176.0,-5.930911288
CHEMBL2296321,COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,9.1,416.355,64.80000000000001,3.9273000000000025,0.0,5.0,3.0,1.1666666666666667,1.9666666666666663,2.7,0.0,154.0,-6.165611519
CHEMBL408398,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)NCCN(CC(N)=O)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,17.8,835.9669999999998,286.59,-0.3778299999999878,10.0,8.0,12.0,0.6885245901639344,1.2459016393442623,1.8852459016393444,0.0,322.0,-9.503338709
CHEMBL3290340,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N,9.8,420.4920000000002,86.84,2.3649,1.0,7.0,6.0,1.1935483870967742,2.0,2.774193548387097,0.0,160.0,-6.062916936
CHEMBL1818297,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,0.5,523.7220000000003,109.58,4.860900000000004,3.0,6.0,8.0,0.9736842105263158,1.605263157894737,2.236842105263158,0.0,208.0,-6.649532875
CHEMBL2204343,O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,19.8,391.94600000000014,40.540000000000006,3.6026000000000025,1.0,3.0,6.0,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.0,138.0,-5.664775852
CHEMBL1649924,COC(=O)N1CCc2nc(C)n([C@@H]3C[C@@H]4CC[C@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1,2.0,497.6150000000003,79.7,3.890520000000003,1.0,6.0,6.0,1.2222222222222223,1.9722222222222223,2.638888888888889,0.0,194.0,-4.884872465
CHEMBL272660,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)NCCCN(CC(N)=O)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,18.8,849.9939999999997,286.59,0.012270000000012,10.0,8.0,12.0,0.6935483870967742,1.2580645161290325,1.903225806451613,0.0,328.0,-9.75895634
CHEMBL213979,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1.O=C(O)C(F)(F)F,3.1,616.6000000000005,126.27,5.347780000000004,1.0,9.0,6.0,1.0,1.6222222222222222,2.2222222222222223,0.0,230.0,-7.013021152
CHEMBL1076413,Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]32)ccc1F,4.0,574.6560000000003,145.23999999999998,3.2875200000000016,3.0,7.0,5.0,1.1794871794871795,1.9230769230769231,2.641025641025641,0.0,206.0,-5.922614984
CHEMBL2042239,CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,0.6,466.2520000000002,98.23,2.853200000000001,1.0,4.0,4.0,1.032258064516129,1.6451612903225807,2.3225806451612905,0.0,160.0,-4.713264607
CHEMBL2177304,CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,12.0,425.5070000000002,60.38,4.088020000000003,1.0,4.0,3.0,1.1875,1.96875,2.71875,0.0,160.0,-7.032398761
CHEMBL269955,O=C1C(NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCCN1c1ccc(-n2ccccc2=O)cc1,2.0,515.0160000000003,101.36999999999998,3.5745000000000022,1.0,7.0,5.0,1.0294117647058822,1.7941176470588236,2.5588235294117645,0.0,174.0,-5.828517123
CHEMBL1917622,CN(C)S(=O)(=O)c1cncc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,1.8,394.8360000000002,96.8,1.8485,1.0,5.0,5.0,1.2692307692307692,2.0,2.6538461538461537,0.0,136.0,-3.814470135
CHEMBL252891,Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(C)(C)C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.6,490.6040000000002,103.79,3.846420000000002,3.0,6.0,6.0,1.1388888888888888,1.8611111111111112,2.555555555555556,0.0,190.0,-6.119670198
CHEMBL442292,CN(C)Cc1nccn1-c1ccc(CC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,24.0,509.4920000000001,108.0,4.287200000000003,1.0,9.0,7.0,1.0810810810810811,1.8108108108108107,2.5135135135135136,0.0,190.0,-6.184853367
CHEMBL1223157,CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,0.9,480.6380000000004,84.22,2.7745000000000006,0.0,8.0,7.0,0.9411764705882352,1.7058823529411764,2.3823529411764706,0.0,180.0,-4.884953335
CHEMBL2022459,CC(C)CO[C@H]1[C@@H](C)[C@H](n2ccc(N)nc2=O)O[C@@]1(CO)N=[N+]=[N-],1.6,338.36800000000005,148.36,1.0304999999999995,2.0,8.0,6.0,1.6666666666666667,2.375,2.9166666666666665,0.0,132.0,-1.514624932
CHEMBL1649921,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(=O)C(C)C)CC3)C2)c1ccccc1,20.0,491.6800000000004,70.47,4.167620000000003,1.0,5.0,7.0,1.0833333333333333,1.7777777777777777,2.4166666666666665,0.0,194.0,-5.155927386
CHEMBL1649919,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(C)=O)CC3)C2)c1ccccc1,1.0,463.6260000000003,70.47,3.531520000000002,1.0,5.0,6.0,1.088235294117647,1.7941176470588236,2.4411764705882355,0.0,182.0,-4.750490614
CHEMBL1800769,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,3.58,379.4390000000002,76.18,3.0421200000000006,2.0,5.0,4.0,1.1428571428571428,1.8571428571428568,2.5357142857142856,0.0,144.0,-5.051347629
CHEMBL2349185,CC(C)C[C@H](CO)Nc1nc([S+]([O-])Cc2ccccc2)nc2[nH]c(=O)sc12,1.0,406.5330000000001,113.95999999999998,2.5062999999999995,3.0,7.0,8.0,1.2962962962962965,2.037037037037037,2.703703703703704,0.0,144.0,-5.53731658
CHEMBL1682680,CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(S(=O)(=O)N(C)C)CC1,25.0,557.5190000000001,64.17,3.472800000000003,0.0,4.0,8.0,1.0277777777777777,1.6666666666666667,2.25,0.0,196.0,-6.007011716
CHEMBL230532,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Sc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,2.3,529.0620000000002,98.84000000000002,5.773540000000005,1.0,9.0,7.0,1.25,2.0277777777777777,2.7222222222222223,0.0,190.0,-7.037459752
CHEMBL2029725,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,27.0,423.5570000000004,63.57000000000001,3.0604000000000013,1.0,4.0,5.0,1.1290322580645162,1.903225806451613,2.6451612903225805,0.0,166.0,-4.745462095
CHEMBL467587,COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)[C@@H](C)N)C(C)C)CC1,3.0,549.543,87.9,4.689900000000002,2.0,5.0,9.0,1.0,1.6216216216216215,2.216216216216216,0.0,202.0,-6.648605561
CHEMBL2058611,Br.N=C(N)SCc1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1CSC(=N)N,0.1,529.4480000000001,99.74,5.826940000000002,4.0,5.0,6.0,0.8620689655172413,1.3448275862068966,1.827586206896552,0.0,158.0,-6.428449637
CHEMBL237419,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,4.9,551.6470000000003,113.92,3.8064000000000022,2.0,7.0,7.0,0.975609756097561,1.6585365853658536,2.341463414634146,0.0,210.0,-6.001444316
